Date,Open,High,Low,Close,Adj Close,Volume
2018-01-02,42.540001,43.075001,42.314999,43.064999,41.018421,102223600
2018-01-03,43.132500,43.637501,42.990002,43.057499,41.011280,118071600
2018-01-04,43.134998,43.367500,43.020000,43.257500,41.201786,89738400
2018-01-05,43.360001,43.842499,43.262501,43.750000,41.670868,94640000
2018-01-08,43.587502,43.902500,43.482498,43.587502,41.516098,82271200
2018-01-09,43.637501,43.764999,43.352501,43.582500,41.511341,86336000
2018-01-10,43.290001,43.575001,43.250000,43.572498,41.501808,95839600
2018-01-11,43.647499,43.872501,43.622501,43.820000,41.737545,74670800
2018-01-12,44.044998,44.340000,43.912498,44.272499,42.168537,101672400
2018-01-16,44.474998,44.847500,44.035000,44.047501,41.954235,118263600
2018-01-17,44.037498,44.812500,43.767502,44.775002,42.647167,137547200
2018-01-18,44.842499,45.025002,44.562500,44.814999,42.685261,124773600
2018-01-19,44.652500,44.895000,44.352501,44.615002,42.494774,129700400
2018-01-22,44.325001,44.445000,44.150002,44.250000,42.147121,108434400
2018-01-23,44.325001,44.860001,44.205002,44.259998,42.156635,130756400
2018-01-24,44.312500,44.325001,43.299999,43.555000,41.485138,204420400
2018-01-25,43.627499,43.737499,42.632500,42.777500,40.744583,166116000
2018-01-26,43.000000,43.000000,42.514999,42.877499,40.839844,156572000
2018-01-29,42.540001,42.540001,41.767502,41.990002,39.994522,202561600
2018-01-30,41.382500,41.842499,41.174999,41.742500,39.758778,184192800
2018-01-31,41.717499,42.110001,41.625000,41.857498,39.868309,129915600
2018-02-01,41.792500,42.154999,41.689999,41.945000,39.951656,188923200
2018-02-02,41.500000,41.700001,40.025002,40.125000,38.218147,346375200
2018-02-05,39.775002,40.970001,39.000000,39.122501,37.263290,290954000
2018-02-06,38.707500,40.930000,38.500000,40.757500,38.820591,272975200
2018-02-07,40.772499,40.849998,39.767502,39.884998,37.989544,206434400
2018-02-08,40.072498,40.250000,38.757500,38.787498,36.944206,217562000
2018-02-09,39.267502,39.472500,37.560001,39.102501,37.396091,282690400
2018-02-12,39.625000,40.972500,39.377499,40.677502,38.902351,243278000
2018-02-13,40.487499,41.187500,40.412498,41.084999,39.292068,130196800
2018-02-14,40.759998,41.884998,40.720001,41.842499,40.016514,162579600
2018-02-15,42.447498,43.272499,42.250000,43.247501,41.360203,204588800
2018-02-16,43.090000,43.705002,42.942501,43.107498,41.226311,160704400
2018-02-20,43.012501,43.564999,42.855000,42.962502,41.087643,135722000
2018-02-21,43.207500,43.529999,42.752499,42.767502,40.901154,149886400
2018-02-22,42.950001,43.487499,42.927502,43.125000,41.243050,123967600
2018-02-23,43.417500,43.912498,43.384998,43.875000,41.960323,135249600
2018-02-26,44.087502,44.847500,44.052502,44.742500,42.789951,152648800
2018-02-27,44.775002,45.119999,44.540001,44.597500,42.651283,155712400
2018-02-28,44.814999,45.154999,44.512501,44.529999,42.586735,151128400
2018-03-01,44.634998,44.945000,43.165001,43.750000,41.840763,195208000
2018-03-02,43.200001,44.075001,43.112499,44.052502,42.130066,153816000
2018-03-05,43.802502,44.435001,43.630001,44.205002,42.275917,113605600
2018-03-06,44.477501,44.562500,44.032501,44.167500,42.240055,95154000
2018-03-07,43.735001,43.962502,43.567501,43.757500,41.847958,126814000
2018-03-08,43.869999,44.279999,43.767502,44.235001,42.304604,95096400
2018-03-09,44.490002,45.000000,44.347500,44.994999,43.031448,128740800
2018-03-12,45.072498,45.597500,45.052502,45.430000,43.447456,128828400
2018-03-13,45.647499,45.875000,44.810001,44.992500,43.029060,126774000
2018-03-14,45.080002,45.130001,44.452499,44.610001,42.663235,117473600
2018-03-15,44.625000,45.060001,44.517502,44.662498,42.713451,90975200
2018-03-16,44.662498,44.779999,44.404999,44.505001,42.562832,157618800
2018-03-19,44.330002,44.367500,43.415001,43.825001,41.912498,133787200
2018-03-20,43.810001,44.200001,43.735001,43.810001,41.898151,78597600
2018-03-21,43.759998,43.772499,42.814999,42.817501,40.948967,148219600
2018-03-22,42.500000,43.169998,42.150002,42.212502,40.370361,165963200
2018-03-23,42.097500,42.480000,41.235001,41.235001,39.435532,164115200
2018-03-26,42.017502,43.275002,41.610001,43.192501,41.307613,150164800
2018-03-27,43.419998,43.787498,41.730000,42.084999,40.248432,163690400
2018-03-28,41.812500,42.505001,41.297501,41.619999,39.803722,166674000
2018-03-29,41.952499,42.937500,41.724998,41.945000,40.114544,153594000
2018-04-02,41.660000,42.235001,41.117500,41.669998,39.851543,150347200
2018-04-03,41.910000,42.187500,41.220001,42.097500,40.260384,121112000
2018-04-04,41.220001,43.002499,41.192501,42.902500,41.030251,138422000
2018-04-05,43.145000,43.557499,43.020000,43.200001,41.314770,107732800
2018-04-06,42.742500,43.119999,42.049999,42.095001,40.257992,140021200
2018-04-09,42.470001,43.272499,42.462502,42.512501,40.657280,116070800
2018-04-10,43.250000,43.500000,42.882500,43.312500,41.422363,113634400
2018-04-11,43.057499,43.480000,42.924999,43.110001,41.228703,89726400
2018-04-12,43.352501,43.750000,43.259998,43.535000,41.635151,91557200
2018-04-13,43.695000,43.959999,43.462502,43.682499,41.776222,100497200
2018-04-16,43.757500,44.047501,43.707500,43.955002,42.036823,86313600
2018-04-17,44.122501,44.735001,44.102501,44.560001,42.615437,106421600
2018-04-18,44.452499,44.705002,44.220001,44.459999,42.519787,83018000
2018-04-19,43.439999,43.847500,43.165001,43.200001,41.314770,139235200
2018-04-20,42.650002,42.805000,41.357498,41.430000,39.622013,261964400
2018-04-23,41.707500,41.730000,41.022499,41.310001,39.507252,146062000
2018-04-24,41.417500,41.582500,40.305000,40.735001,38.957344,134768000
2018-04-25,40.654999,41.355000,40.602501,40.912498,39.127090,113528400
2018-04-26,41.029999,41.432499,40.842499,41.055000,39.263378,111852000
2018-04-27,41.000000,41.082500,40.157501,40.580002,38.809109,142623200
2018-04-30,40.532501,41.814999,40.459999,41.314999,39.512032,169709600
2018-05-01,41.602501,42.299999,41.317501,42.275002,40.430141,214277600
2018-05-02,43.807499,44.437500,43.450001,44.142502,42.216141,266157600
2018-05-03,43.970001,44.375000,43.610001,44.222500,42.292656,136272800
2018-05-04,44.562500,46.062500,44.542500,45.957500,43.951939,224805200
2018-05-07,46.294998,46.917500,46.187500,46.290001,44.269928,169805600
2018-05-08,46.247501,46.555000,45.917500,46.512501,44.482723,113611200
2018-05-09,46.637501,46.849998,46.305000,46.840000,44.795921,92844800
2018-05-10,46.935001,47.592499,46.912498,47.509998,45.436680,111957200
2018-05-11,47.372501,47.514999,46.862499,47.147499,45.263878,104848800
2018-05-14,47.252499,47.382500,46.965000,47.037498,45.158272,83115200
2018-05-15,46.695000,46.767502,46.275002,46.610001,44.747852,94780800
2018-05-16,46.517502,47.115002,46.500000,47.044998,45.165482,76732400
2018-05-17,47.000000,47.227501,46.590000,46.747501,44.879856,69176000
2018-05-18,46.797501,46.952499,46.532501,46.577499,44.716644,73190800
2018-05-21,47.000000,47.317501,46.727501,46.907501,45.033466,73603200
2018-05-22,47.095001,47.220001,46.695000,46.790001,44.920662,60962800
2018-05-23,46.587502,47.125000,46.439999,47.090000,45.208675,80233600
2018-05-24,47.192501,47.209999,46.552502,47.037498,45.158272,92936000
2018-05-25,47.057499,47.412498,46.912498,47.145000,45.261478,69844000
2018-05-29,46.900002,47.187500,46.717499,46.974998,45.098270,90056400
2018-05-30,46.930000,47.000000,46.695000,46.875000,45.002266,74762000
2018-05-31,46.805000,47.057499,46.535000,46.717499,44.851063,109931200
2018-06-01,46.997501,47.564999,46.937500,47.560001,45.659904,93770000
2018-06-04,47.910000,48.355000,47.837502,47.957500,46.041512,105064800
2018-06-05,48.267502,48.485001,48.090000,48.327499,46.396729,86264000
2018-06-06,48.407501,48.520000,47.980000,48.494999,46.557541,83734400
2018-06-07,48.535000,48.549999,48.084999,48.365002,46.432739,85388800
2018-06-08,47.792500,48.000000,47.442501,47.924999,46.010319,106627200
2018-06-11,47.837502,47.992500,47.552502,47.807499,45.897499,73234000
2018-06-12,47.847500,48.152500,47.787498,48.070000,46.149525,67644400
2018-06-13,48.105000,48.220001,47.610001,47.674999,45.770302,86553600
2018-06-14,47.887501,47.892502,47.555000,47.700001,45.794300,86440400
2018-06-15,47.507500,47.540001,47.064999,47.209999,45.323872,246876800
2018-06-18,46.970001,47.305000,46.799999,47.185001,45.299885,73939600
2018-06-19,46.285000,46.582500,45.862499,46.422501,44.567833,134314000
2018-06-20,46.587502,46.799999,46.432499,46.625000,44.762253,82514800
2018-06-21,46.812500,47.087502,46.235001,46.365002,44.512650,102847600
2018-06-22,46.529999,46.537498,46.174999,46.230000,44.383038,108801600
2018-06-25,45.849998,46.230000,45.182499,45.542500,43.723003,126652400
2018-06-26,45.747501,46.632500,45.634998,46.107498,44.265423,98276800
2018-06-27,46.307499,46.820000,46.007500,46.040001,44.200626,101141200
2018-06-28,46.025002,46.552502,45.950001,46.375000,44.522243,69460800
